

 
Transmitter must open /dev/ttyS10 
fromTx=57 > toRx= 57 
toTx= 5 < fromRx=5 
fromTx=58 > toRx= 58 
toTx= 5 < fromRx=5 
fromTx=58 > toRx= 58 
fromTx=58 > toRx= 58 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=57 > toRx= 57 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=57 > toRx= 57 
toTx= 5 < fromRx=5 
fromTx=57 > toRx= 57 
toTx= 5 < fromRx=5 
fromTx=58 > toRx= 58 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=58 > toRx= 58 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=58 > toRx= 58 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=57 > toRx= 57 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=57 > toRx= 57 
toTx= 5 < fromRx=5 
fromTx=56 > toRx= 56 
toTx= 5 < fromRx=5 
fromTx=57 > toRx= 57 
toTx= 5 < fromRx=5 
fromTx=48 > toRx= 48 
toTx= 5 < fro
